"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"12381",7000,"Mazda",2012,167000,156,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12382",2500,"Mazda",2012,156000,184,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12383",31650,"Mazda",2014,59980,184,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"12384",21800,"Mazda",2014,71400,184,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12385",14000,"Mazda",2015,124000,155,"Gasoline","A/T","None reported","None","None","straight"
"12386",21990,"Mazda",2015,91000,155,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"12387",13500,"Mazda",2015,91239,184,"Gasoline","A/T","None reported","None","None","straight"
"12388",18000,"Mazda",2015,9260,184,"Electric/Hybrid","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12389",11000,"Mazda",2015,122000,186,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12390",20000,"Mazda",2016,122000,184,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12391",15499,"Mazda",2016,119500,184,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12392",32000,"Mazda",2017,69000,155,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"12393",23000,"Mazda",2017,55000,184,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12394",17500,"Mazda",2018,74000,184,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"12395",89995,"Mazda",2021,30951,184,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"12396",11900,"Mazda",2006,86000,156,"Gasoline","5-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12397",10000,"Mazda",2008,94500,156,"Gasoline","A/T","None reported","None","None","straight"
"12398",11500,"Mazda",2008,106000,156,"Gasoline","5-Speed A/T","None reported","None","None","straight"
"12399",15500,"Mazda",2016,86141,156,"Gasoline","5-Speed A/T","None reported","None","None","straight"
"12400",4000,"Mazda",2003,165454,142,"Gasoline","4-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12401",26900,"Mazda",2011,119750,263,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"12402",20199,"Mazda",2018,70000,263,"Electric/Hybrid","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"12403",86500,"Mazda",2015,20200,460,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"12404",7450,"Mazda",1993,94200,227,"Electric/Hybrid","A/T","At least 1 accident or damage reported","gdi, dohc","None","Inline"
"12405",15500,"Mazda",1996,115000,227,"Electric/Hybrid","A/T","None reported","gdi, dohc","None","Inline"
"12406",6500,"Mazda",2000,118500,227,"Gasoline","4-Speed A/T","None reported","gdi, dohc","None","Inline"
"12407",15999,"Mazda",2008,81219,232,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","Rotary"
"12408",8500,"Mazda",2008,130000,232,"Gasoline","5-Speed M/T","At least 1 accident or damage reported","None","None","Rotary"
"12409",13000,"Mazda",2008,162000,232,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","Rotary"
"12410",22000,"Mazda",2013,97700,232,"Gasoline","6-Speed M/T","None reported","None","None","Rotary"
"12411",20500,"Mazda",2009,85252,232,"Gasoline","6-Speed M/T","None reported","None","None","Rotary"
"12412",7500,"Mazda",2016,106000,212,"Gasoline","A/T","At least 1 accident or damage reported","None","None","Rotary"
"12413",7700,"Mazda",2007,124747,212,"Gasoline","A/T","At least 1 accident or damage reported","None","None","Rotary"
"12414",6450,"Mazda",2008,218000,212,"Gasoline","A/T","None reported","None","None","Rotary"
"12415",5000,"Mazda",2008,76000,212,"Gasoline","A/T","None reported","None","None","Rotary"
"12416",10900,"Mazda",2008,122945,232,"Gasoline","6-Speed M/T","None reported","None","None","Rotary"
"12417",7945,"Mazda",2008,192000,232,"Gasoline","A/T","At least 1 accident or damage reported","None","None","Rotary"
"12418",69995,"Mazda",2023,20472,227,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"12419",7950,"McLaren",2017,15168,562,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12420",33364,"McLaren",2018,42717,562,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12421",44700,"McLaren",2017,45000,710,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12422",179900,"McLaren",2018,6246,562,"Gasoline","8-Speed Automatic with Auto-Shift","None reported","mpfi, dohc","Twin Turbo","V"
"12423",174900,"McLaren",2018,4529,562,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","mpfi, dohc","Twin Turbo","V"
"12424",157500,"McLaren",2018,9989,562,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","mpfi, dohc","Twin Turbo","V"
"12425",80000,"McLaren",2018,54225,562,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12426",229000,"McLaren",2018,16010,562,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12427",36999,"McLaren",2019,7300,562,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","mpfi, dohc","Twin Turbo","V"
"12428",279950,"McLaren",2020,8984,562,"Gasoline","8-Speed Automatic with Auto-Shift","None reported","mpfi, dohc","Twin Turbo","V"
"12429",78999,"McLaren",2020,38012,562,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","Twin Turbo","V"
"12430",169000,"McLaren",2020,30200,562,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12431",68900,"McLaren",2020,1750,562,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12432",37999,"McLaren",2020,16850,562,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12433",150000,"McLaren",2020,8700,562,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"12434",48500,"McLaren",2022,6700,562,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12435",133000,"McLaren",2023,8600,562,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12436",42995,"McLaren",2013,16109,710,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12437",33999,"McLaren",2016,69404,611,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","mpfi, dohc","Twin Turbo","V"
"12438",274900,"McLaren",2020,1515,710,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","mpfi, dohc","Twin Turbo","V"
"12439",254900,"McLaren",2020,2823,710,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","mpfi, dohc","Twin Turbo","V"
"12440",26299,"McLaren",2020,15509,710,"Gasoline","7-Speed A/T","None reported","mpfi, dohc","Twin Turbo","V"
"12441",46199,"McLaren",2020,5483,710,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","pdi, dohc","Twin Turbo","W"
"12442",43860,"McLaren",2021,25721,710,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"12443",9995,"Mercedes-Benz",2007,62662,188,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12444",10300,"Mercedes-Benz",2015,123500,188,"Hybrid","7-Speed A/T","None reported","None","None","straight"
"12445",12750,"Mercedes-Benz",2015,101800,201,"Gasoline","A/T","None reported","None","None","straight"
"12446",36500,"Mercedes-Benz",2017,38900,248,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12447",37500,"Mercedes-Benz",2019,73500,188,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12448",42998,"Mercedes-Benz",2019,28663,188,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"12449",26999,"Mercedes-Benz",2021,30300,188,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Turbocharged","Inline"
"12450",13600,"Mercedes-Benz",2014,103466,211,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12451",22500,"Mercedes-Benz",2014,67200,385,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12452",48950,"Mercedes-Benz",2015,41500,385,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12453",55000,"Mercedes-Benz",2016,54000,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12454",29800,"Mercedes-Benz",2017,57800,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12455",46900,"Mercedes-Benz",2018,51902,385,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"12456",47598,"Mercedes-Benz",2019,40515,385,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12457",46900,"Mercedes-Benz",2019,31130,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12458",50000,"Mercedes-Benz",2019,29000,385,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12459",44800,"Mercedes-Benz",2019,41500,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12460",99998,"Mercedes-Benz",2019,1408,385,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12461",34500,"Mercedes-Benz",2020,32500,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12462",80300,"Mercedes-Benz",2020,53500,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12463",84500,"Mercedes-Benz",2020,124,385,"Gasoline","A/T","None reported","None","None","V"
"12464",25500,"Mercedes-Benz",2017,39800,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12465",32000,"Mercedes-Benz",2015,23950,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12466",19500,"Mercedes-Benz",2016,60000,362,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12467",22000,"Mercedes-Benz",2016,76500,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12468",27000,"Mercedes-Benz",2016,59500,362,"Gasoline","7-Speed A/T","None reported","None","None","V"
"12469",32900,"Mercedes-Benz",2016,46102,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12470",38000,"Mercedes-Benz",2016,60000,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12471",30000,"Mercedes-Benz",2017,73000,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12472",31000,"Mercedes-Benz",2017,47800,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12473",40000,"Mercedes-Benz",2017,67280,362,"Gasoline","A/T","None reported","None","None","V"
"12474",47000,"Mercedes-Benz",2017,39000,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12475",32000,"Mercedes-Benz",2017,60000,362,"Gasoline","A/T","None reported","None","None","V"
"12476",22500,"Mercedes-Benz",2017,80124,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12477",24000,"Mercedes-Benz",2017,68364,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12478",38000,"Mercedes-Benz",2018,51000,362,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"12479",37000,"Mercedes-Benz",2018,60000,362,"Gasoline","A/T","None reported","None","None","V"
"12480",35900,"Mercedes-Benz",2018,51855,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12481",43500,"Mercedes-Benz",2018,32500,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12482",49999,"Mercedes-Benz",2018,33000,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12483",78350,"Mercedes-Benz",2018,46102,362,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"12484",28000,"Mercedes-Benz",2018,49600,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12485",38500,"Mercedes-Benz",2018,54000,362,"Gasoline","7-Speed A/T","None reported","None","None","V"
"12486",19000,"Mercedes-Benz",2018,41500,362,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12487",48000,"Mercedes-Benz",2018,52000,362,"Gasoline","10-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12488",43999,"Mercedes-Benz",2018,33000,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12489",33600,"Mercedes-Benz",2018,43850,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12490",36300,"Mercedes-Benz",2018,39000,362,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"12491",48500,"Mercedes-Benz",2018,45000,362,"Gasoline","7-Speed A/T","None reported","None","None","V"
"12492",48000,"Mercedes-Benz",2018,25000,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12493",33000,"Mercedes-Benz",2018,78100,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12494",54900,"Mercedes-Benz",2018,19000,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12495",51499,"Mercedes-Benz",2018,28800,362,"Gasoline","A/T","None reported","None","None","V"
"12496",63500,"Mercedes-Benz",2018,61000,362,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12497",28750,"Mercedes-Benz",2018,70312,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12498",41500,"Mercedes-Benz",2018,67350,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12499",30950,"Mercedes-Benz",2018,39700,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12500",53500,"Mercedes-Benz",2018,32000,362,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12501",76700,"Mercedes-Benz",2018,62377,469,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12502",57500,"Mercedes-Benz",2019,29500,362,"Gasoline","7-Speed A/T","None reported","None","None","V"
"12503",27900,"Mercedes-Benz",2019,52744,362,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12504",129900,"Mercedes-Benz",2020,21165,362,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"12505",44495,"Mercedes-Benz",2020,25361,362,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12506",36500,"Mercedes-Benz",2020,50000,362,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"12507",62479,"Mercedes-Benz",2020,30918,362,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12508",39000,"Mercedes-Benz",2021,9400,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12509",48995,"Mercedes-Benz",2021,89500,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12510",288900,"Mercedes-Benz",2024,17301,382,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12511",29900,"Mercedes-Benz",2016,98600,469,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12512",45000,"Mercedes-Benz",2016,45000,503,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12513",37000,"Mercedes-Benz",2016,36000,503,"Gasoline","A/T","None reported","None","None","straight"
"12514",30000,"Mercedes-Benz",2016,94300,563,"Gasoline","A/T","None reported","None","None","straight"
"12515",29998,"Mercedes-Benz",2017,99897,469,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"12516",31000,"Mercedes-Benz",2017,59600,469,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12517",76700,"Mercedes-Benz",2017,7900,469,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12518",39999,"Mercedes-Benz",2017,84500,469,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12519",29994,"Mercedes-Benz",2017,73500,469,"Gasoline","A/T","None reported","None","None","straight"
"12520",21499,"Mercedes-Benz",2017,38383,469,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12521",45900,"Mercedes-Benz",2017,37000,469,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12522",29999,"Mercedes-Benz",2017,30700,469,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12523",69000,"Mercedes-Benz",2017,49000,603,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12524",47350,"Mercedes-Benz",2018,28399,469,"Gasoline","Transmission w/Dual Shift Mode","None reported","gdi, dohc","Twin Turbo","V"
"12525",45950,"Mercedes-Benz",2018,24500,469,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"12526",108900,"Mercedes-Benz",2018,45617,469,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12527",79995,"Mercedes-Benz",2018,10900,469,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12528",85950,"Mercedes-Benz",2018,29500,469,"Gasoline","A/T","None reported","None","None","straight"
"12529",75500,"Mercedes-Benz",2018,33000,469,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12530",41500,"Mercedes-Benz",2018,51700,503,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12531",40000,"Mercedes-Benz",2018,71290,503,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12532",44950,"Mercedes-Benz",2019,32500,469,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12533",89900,"Mercedes-Benz",2019,31100,469,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"12534",49000,"Mercedes-Benz",2019,34500,469,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12535",41999,"Mercedes-Benz",2019,132252,469,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","None","V"
"12536",31300,"Mercedes-Benz",2020,10500,469,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12537",60000,"Mercedes-Benz",2022,20500,503,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12538",30000,"Mercedes-Benz",2016,59715,503,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12539",30000,"Mercedes-Benz",2016,52500,503,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12540",63500,"Mercedes-Benz",2017,28000,503,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12541",23950,"Mercedes-Benz",2017,61675,503,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12542",38000,"Mercedes-Benz",2017,43000,503,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12543",24995,"Mercedes-Benz",2017,60100,503,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12544",52500,"Mercedes-Benz",2017,49000,503,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12545",53500,"Mercedes-Benz",2017,34500,503,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12546",32000,"Mercedes-Benz",2017,70000,503,"Gasoline","A/T","None reported","None","None","straight"
"12547",79500,"Mercedes-Benz",2017,67280,503,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12548",66500,"Mercedes-Benz",2018,19650,503,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12549",47500,"Mercedes-Benz",2018,41800,503,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"12550",76500,"Mercedes-Benz",2019,41500,503,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12551",69900,"Mercedes-Benz",2020,33548,469,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12552",55000,"Mercedes-Benz",2020,17900,469,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12553",41500,"Mercedes-Benz",2020,25000,503,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12554",78900,"Mercedes-Benz",2020,4102,503,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12555",43000,"Mercedes-Benz",2020,33500,503,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12556",279900,"Mercedes-Benz",2020,28644,577,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12557",52000,"Mercedes-Benz",2021,17000,469,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12558",56750,"Mercedes-Benz",2021,31130,503,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12559",49999,"Mercedes-Benz",2021,6700,503,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12560",55000,"Mercedes-Benz",2021,24000,503,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12561",81900,"Mercedes-Benz",2022,12700,503,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12562",80000,"Mercedes-Benz",2015,6300,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12563",55600,"Mercedes-Benz",2017,31850,503,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12564",44950,"Mercedes-Benz",2015,62000,469,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"12565",22500,"Mercedes-Benz",2015,34500,503,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12566",86999,"Mercedes-Benz",2016,72922,469,"Gasoline","7-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12567",31500,"Mercedes-Benz",2016,59715,469,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"12568",37500,"Mercedes-Benz",2016,103000,469,"Gasoline","A/T","None reported","None","None","straight"
"12569",104000,"Mercedes-Benz",2016,7500,503,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12570",45900,"Mercedes-Benz",2016,51855,503,"Gasoline","A/T","None reported","None","None","straight"
"12571",21800,"Mercedes-Benz",2017,48000,469,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12572",63500,"Mercedes-Benz",2017,23151,503,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12573",30999,"Mercedes-Benz",2018,57800,503,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12574",36998,"Mercedes-Benz",2019,28644,469,"Gasoline","Automatic","At least 1 accident or damage reported","None","Twin Turbo","Inline"
"12575",62499,"Mercedes-Benz",2020,27858,469,"Gasoline","Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12576",84900,"Mercedes-Benz",2020,17000,469,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12577",93999,"Mercedes-Benz",2022,11102,605,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12578",62000,"Mercedes-Benz",2017,47000,382,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"12579",55900,"Mercedes-Benz",2020,11102,362,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12580",47998,"Mercedes-Benz",2021,10483,382,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"12581",56598,"Mercedes-Benz",2020,22588,429,"Hybrid","Automatic","None reported","None","Turbocharged","Inline"
"12582",29000,"Mercedes-Benz",2015,13000,429,"Hybrid","9-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12583",54500,"Mercedes-Benz",2018,19800,429,"Hybrid","A/T","None reported","None","None","straight"
"12584",80000,"Mercedes-Benz",2018,4102,603,"Hybrid","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"12585",46000,"Mercedes-Benz",2019,41500,329,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12586",39900,"Mercedes-Benz",2019,43500,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12587",34700,"Mercedes-Benz",2019,57785,429,"Hybrid","7-Speed A/T","None reported","None","None","straight"
"12588",75500,"Mercedes-Benz",2019,17500,429,"Hybrid","9-Speed A/T","None reported","None","None","straight"
"12589",44998,"Mercedes-Benz",2020,22564,429,"Hybrid","Automatic","None reported","None","Turbocharged","Inline"
"12590",84645,"Mercedes-Benz",2021,8603,429,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12591",38436,"Mercedes-Benz",2022,1220,429,"Hybrid","8-Speed Automatic","None reported","None","None","Inline"
"12592",69250,"Mercedes-Benz",2022,28600,429,"Hybrid","9-Speed A/T","None reported","None","None","straight"
"12593",749950,"Mercedes-Benz",2023,8400,429,"Hybrid","9-Speed A/T","None reported","None","None","straight"
"12594",46900,"Mercedes-Benz",2024,12700,429,"Hybrid","9-Speed A/T","None reported","None","None","straight"
"12595",149000,"Mercedes-Benz",2016,20100,603,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12596",16000,"Mercedes-Benz",2017,52500,603,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"12597",27500,"Mercedes-Benz",2017,45000,603,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12598",94900,"Mercedes-Benz",2018,9949,603,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"12599",46750,"Mercedes-Benz",2019,4279,603,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12600",39900,"Mercedes-Benz",2019,40000,603,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12601",100000,"Mercedes-Benz",2019,19700,603,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12602",44900,"Mercedes-Benz",2019,57000,603,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12603",70250,"Mercedes-Benz",2019,41500,603,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12604",55000,"Mercedes-Benz",2019,2000,603,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12605",63995,"Mercedes-Benz",2019,74600,603,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12606",70000,"Mercedes-Benz",2019,17000,603,"Hybrid","9-Speed A/T","None reported","None","None","straight"
"12607",54000,"Mercedes-Benz",2020,18000,603,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12608",103900,"Mercedes-Benz",2020,25520,603,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12609",55600,"Mercedes-Benz",2020,23151,603,"Hybrid","7-Speed A/T","None reported","None","None","straight"
"12610",59203,"Mercedes-Benz",2021,73043,603,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12611",15397,"Mercedes-Benz",2016,91877,603,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12612",46900,"Mercedes-Benz",2017,48300,577,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12613",44900,"Mercedes-Benz",2018,29500,577,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12614",129000,"Mercedes-Benz",2019,3811,577,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12615",131000,"Mercedes-Benz",2020,10900,577,"Gasoline","7-Speed A/T","Didnt report","None","None","straight"
"12616",209000,"Mercedes-Benz",2020,13000,577,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12617",106798,"Mercedes-Benz",2022,2071,577,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12618",47645,"Mercedes-Benz",2022,20937,577,"Gasoline","Automatic","Didnt report","gdi, dohc","Twin Turbo","V"
"12619",87500,"Mercedes-Benz",2022,10500,577,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"12620",94995,"Mercedes-Benz",2014,65000,563,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12621",22000,"Mercedes-Benz",2014,39800,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
