"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"15430",42900,"Porsche",2017,124000,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15431",55500,"Porsche",2017,67100,420,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15432",39000,"Porsche",2018,51000,420,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15433",63900,"Porsche",2019,18665,420,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"15434",48000,"Porsche",2019,17000,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15435",7858,"Porsche",2005,115600,500,"Gasoline","4-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"15436",4200,"Porsche",2007,170000,300,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15437",19000,"Porsche",2009,96000,500,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"15438",6900,"Porsche",2011,120000,500,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15439",10000,"Porsche",2011,115000,500,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"15440",105500,"Porsche",2014,28000,550,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15441",47000,"Porsche",2015,29500,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15442",55900,"Porsche",2016,35915,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15443",49990,"Porsche",2018,27608,550,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"15444",24980,"Porsche",2018,62257,550,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"15445",44700,"Porsche",2018,24001,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15446",28590,"Porsche",2019,19473,520,"Gasoline","Automatic","None reported","None","None","Inline"
"15447",47645,"Porsche",2020,23339,550,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"15448",81330,"Porsche",2020,15509,550,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"15449",89750,"Porsche",2023,8076,550,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"15450",49500,"Porsche",2015,40000,550,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"15451",14195,"Porsche",2016,79876,550,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15452",29000,"Porsche",2016,40000,550,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15453",45999,"Porsche",2018,29558,550,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"15454",26990,"Porsche",2021,42200,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15455",94900,"Porsche",2022,15107,550,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"15456",31000,"Porsche",2010,74600,500,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15457",70999,"Porsche",2013,7500,500,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15458",45000,"Porsche",2014,124000,500,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15459",75000,"Porsche",2014,40000,550,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15460",27500,"Porsche",2014,76100,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15461",29999,"Porsche",2016,46200,550,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"15462",45000,"Porsche",2016,63750,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15463",37000,"Porsche",2016,61000,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15464",68000,"Porsche",2018,41965,550,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"15465",59590,"Porsche",2019,45861,550,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","None","V"
"15466",15000,"Porsche",2003,73000,220,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15467",12000,"Porsche",2007,96343,265,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15468",6348,"Porsche",2008,89500,240,"Diesel","6-Speed A/T","None reported","None","None","V"
"15469",6000,"Porsche",2008,134000,290,"Gasoline","5-Speed A/T","None reported","None","None","straight"
"15470",16000,"Porsche",2009,110000,265,"Gasoline","A/T","None reported","None","None","Flat"
"15471",32000,"Porsche",2009,52000,265,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15472",14900,"Porsche",2010,67998,265,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","Flat"
"15473",19780,"Porsche",2011,79000,265,"Gasoline","7-Speed A/T","Didnt report","None","None","Flat"
"15474",18800,"Porsche",2011,87500,265,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15475",19500,"Porsche",2011,45000,265,"Gasoline","6-Speed A/T","None reported","None","None","Flat"
"15476",15100,"Porsche",2011,68000,265,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15477",6000,"Porsche",2011,125470,265,"Gasoline","A/T","At least 1 accident or damage reported","None","None","Flat"
"15478",12500,"Porsche",2011,75137,265,"Gasoline","A/T","None reported","None","None","Flat"
"15479",20000,"Porsche",2011,66000,265,"Gasoline","A/T","None reported","None","None","Flat"
"15480",16000,"Porsche",2011,66000,265,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15481",6000,"Porsche",2011,136500,265,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","Flat"
"15482",10000,"Porsche",2011,77000,265,"Gasoline","A/T","None reported","None","None","Flat"
"15483",27000,"Porsche",2011,62950,265,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","Flat"
"15484",23500,"Porsche",2013,56780,265,"Gasoline","A/T","None reported","None","None","Flat"
"15485",13500,"Porsche",2014,91140,265,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15486",25999,"Porsche",2014,79000,275,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","Flat"
"15487",30000,"Porsche",2014,46000,275,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","Flat"
"15488",19900,"Porsche",2014,67800,275,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","Flat"
"15489",29000,"Porsche",2014,79000,275,"Gasoline","7-Speed A/T","None reported","None","None","Flat"
"15490",23900,"Porsche",2014,60000,275,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","Flat"
"15491",29950,"Porsche",2014,66000,275,"Gasoline","7-Speed A/T","None reported","None","None","Flat"
"15492",11200,"Porsche",2014,79000,275,"Gasoline","A/T","At least 1 accident or damage reported","None","None","Flat"
"15493",55000,"Porsche",2014,4785,330,"Gasoline","7-Speed A/T","None reported","None","None","Flat"
"15494",21500,"Porsche",2015,77000,265,"Gasoline","A/T","None reported","None","None","Flat"
"15495",30000,"Porsche",2015,57000,275,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","Flat"
"15496",17500,"Porsche",2016,86000,265,"Gasoline","A/T","None reported","None","None","Flat"
"15497",10000,"Porsche",2019,69487,265,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","Flat"
"15498",30999,"Porsche",2019,13666,265,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15499",49900,"Porsche",2015,15168,385,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15500",54500,"Porsche",2017,13554,385,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15501",68500,"Porsche",2018,8332,385,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15502",47645,"Porsche",2019,459,265,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","mpfi, dohc","None","Flat"
"15503",28000,"Porsche",2019,46000,330,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","Flat"
"15504",139500,"Porsche",2020,32000,295,"Gasoline","M/T","None reported","None","None","Flat"
"15505",18000,"Porsche",2014,52675,400,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"15506",27000,"Porsche",2015,28500,325,"Gasoline","7-Speed A/T","None reported","None","None","Flat"
"15507",1599000,"Porsche",2016,15109,405,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"15508",175000,"Porsche",2019,5182,265,"Gasoline","8-Speed A/T","None reported","None","None","Flat"
"15509",9995,"Porsche",2008,68750,325,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15510",9000,"Porsche",2008,94500,385,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15511",12000,"Porsche",2011,107000,265,"Gasoline","A/T","At least 1 accident or damage reported","None","None","Flat"
"15512",22000,"Porsche",2014,139116,295,"Gasoline","6-Speed M/T","None reported","None","None","Flat"
"15513",41599,"Porsche",2014,99100,375,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15514",12500,"Porsche",2015,142000,300,"Gasoline","7-Speed A/T","None reported","None","None","Flat"
"15515",55000,"Porsche",2017,55000,265,"Gasoline","A/T","None reported","None","None","Flat"
"15516",15000,"Porsche",1993,40000,333,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"15517",96900,"Porsche",2016,672,425,"Gasoline","A/T","None reported","None","None","straight"
"15518",63500,"Porsche",2015,7300,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15519",23598,"Porsche",2016,35248,340,"Gasoline","Automatic","None reported","None","None","Inline"
"15520",56998,"Porsche",2020,20927,340,"Gasoline","Automatic","None reported","None","None","Inline"
"15521",68998,"Porsche",2020,36267,340,"Gasoline","Automatic","None reported","None","None","Inline"
"15522",43430,"Porsche",2022,11238,375,"Gasoline","Automatic","None reported","None","None","Inline"
"15523",72598,"Porsche",2022,29136,375,"Gasoline","Automatic","None reported","None","None","Inline"
"15524",75000,"Porsche",2022,30000,375,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15525",104900,"Porsche",2023,8603,355,"Gasoline","8-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"15526",349950,"Porsche",2023,8700,355,"Hybrid","Automatic","None reported","None","Turbocharged","Inline"
"15527",12000,"Porsche",2006,103000,200,"Gasoline","A/T","None reported","None","None","straight"
"15528",5200,"Porsche",2011,103000,175,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15529",21000,"Porsche",2011,61675,252,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"15530",40999,"Porsche",2014,70500,252,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"15531",19980,"Porsche",2016,87500,240,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15532",25000,"Porsche",2016,74000,252,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15533",28995,"Porsche",2016,59500,252,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15534",48000,"Porsche",2017,50000,348,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"15535",32000,"Porsche",2018,37000,252,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"15536",26000,"Porsche",2018,87500,252,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15537",85495,"Porsche",2018,55214,340,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15538",38500,"Porsche",2018,62000,348,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15539",83000,"Porsche",2019,39000,252,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15540",59900,"Porsche",2020,10500,252,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"15541",35998,"Porsche",2020,35902,252,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"15542",50000,"Porsche",2023,2000,252,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"15543",43000,"Porsche",2018,25000,340,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15544",29999,"Porsche",2019,16878,348,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"15545",86900,"Porsche",2020,15509,349,"Gasoline","8-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"15546",54598,"Porsche",2020,4529,349,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"15547",179900,"Porsche",2020,19701,349,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"15548",103900,"Porsche",2023,8307,275,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"15549",26000,"Porsche",2013,60000,333,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"15550",38500,"Porsche",2014,40950,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15551",33580,"Porsche",2015,71273,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15552",32600,"Porsche",2015,74865,340,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15553",11000,"Porsche",2015,50000,340,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15554",27500,"Porsche",2015,50000,340,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15555",21000,"Porsche",2015,60000,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15556",21500,"Porsche",2015,66500,340,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15557",37500,"Porsche",2015,59000,340,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"15558",31000,"Porsche",2015,60000,340,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15559",18000,"Porsche",2015,87500,340,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15560",36999,"Porsche",2015,97700,340,"Gasoline","A/T","None reported","None","None","V"
"15561",21000,"Porsche",2015,70500,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15562",18999,"Porsche",2016,27654,340,"Gasoline","Automatic","Didnt report","None","Turbocharged","Inline"
"15563",32000,"Porsche",2016,69764,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15564",32000,"Porsche",2016,26000,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15565",25000,"Porsche",2016,49000,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15566",23800,"Porsche",2016,71448,340,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15567",37000,"Porsche",2016,84500,340,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15568",26999,"Porsche",2016,50000,340,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15569",32500,"Porsche",2016,38718,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15570",32500,"Porsche",2016,48300,340,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15571",14000,"Porsche",2016,66000,380,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15572",25800,"Porsche",2017,50000,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15573",50000,"Porsche",2017,49000,340,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15574",30000,"Porsche",2017,69000,340,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15575",23950,"Porsche",2017,60000,340,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15576",45999,"Porsche",2017,39000,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15577",55000,"Porsche",2017,46100,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15578",40750,"Porsche",2017,46200,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15579",55600,"Porsche",2017,41000,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15580",25000,"Porsche",2017,139355,340,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15581",69999,"Porsche",2018,6400,265,"Gasoline","7-Speed","None reported","None","None","Flat"
"15582",40998,"Porsche",2018,67998,340,"Gasoline","Automatic","None reported","None","None","Inline"
"15583",23754,"Porsche",2018,66075,340,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"15584",33800,"Porsche",2018,31654,340,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","Turbocharged","Inline"
"15585",20784,"Porsche",2018,68166,340,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Turbocharged","V"
"15586",63000,"Porsche",2018,32000,340,"Gasoline","7-Speed A/T","None reported","gdi, dohc","Twin Turbo","V"
"15587",30990,"Porsche",2018,37100,330,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15588",36950,"Porsche",2018,53450,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15589",54999,"Porsche",2018,50992,340,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15590",30500,"Porsche",2018,41000,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15591",79950,"Porsche",2018,6090,340,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15592",54999,"Porsche",2018,29294,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15593",28900,"Porsche",2018,62200,340,"Gasoline","8-Speed A/T","None reported","None","None","V"
"15594",39650,"Porsche",2018,41500,340,"Gasoline","8-Speed A/T","None reported","None","None","V"
"15595",36750,"Porsche",2018,49799,340,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15596",71000,"Porsche",2018,64000,340,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15597",42900,"Porsche",2018,45253,340,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15598",35850,"Porsche",2018,72900,375,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15599",40998,"Porsche",2019,24001,340,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"15600",58998,"Porsche",2019,18099,340,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"15601",44999,"Porsche",2019,51700,340,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15602",99000,"Porsche",2019,12700,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15603",61599,"Porsche",2019,47839,340,"Gasoline","8-Speed A/T","None reported","None","None","V"
"15604",71000,"Porsche",2019,33000,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15605",40000,"Porsche",2019,14000,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15606",81500,"Porsche",2019,80300,348,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15607",39998,"Porsche",2020,7578,340,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"15608",47214,"Porsche",2020,25348,340,"Gasoline","Automatic","None reported","None","None","Inline"
"15609",49998,"Porsche",2020,22372,340,"Gasoline","Automatic","None reported","None","None","Inline"
"15610",63998,"Porsche",2020,28744,340,"Gasoline","Automatic","None reported","None","None","Inline"
"15611",27785,"Porsche",2020,27158,340,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"15612",85998,"Porsche",2020,77699,340,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"15613",52999,"Porsche",2020,36821,340,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Turbocharged","V"
"15614",54000,"Porsche",2020,40000,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15615",69500,"Porsche",2020,1750,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15616",50900,"Porsche",2020,37100,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15617",40000,"Porsche",2020,13000,348,"Gasoline","A/T","None reported","None","None","V"
"15618",54599,"Porsche",2020,22000,375,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15619",16000,"Porsche",2020,6900,375,"Gasoline","A/T","None reported","None","None","V"
"15620",38500,"Porsche",2020,23000,400,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15621",55460,"Porsche",2021,41546,375,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"15622",36999,"Porsche",2021,12758,375,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","V"
"15623",67250,"Porsche",2021,31598,375,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Turbocharged","V"
"15624",50000,"Porsche",2021,25250,375,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15625",44998,"Porsche",2022,14724,375,"Gasoline","Automatic","None reported","None","None","Inline"
"15626",46999,"Porsche",2022,20394,375,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"15627",46999,"Porsche",2022,14730,375,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Turbocharged","V"
"15628",86000,"Porsche",2022,20500,340,"Gasoline","8-Speed A/T","None reported","None","None","V"
"15629",49999,"Porsche",2022,23700,340,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15630",69950,"Porsche",2022,13250,375,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15631",55000,"Porsche",2022,26600,375,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15632",84999,"Porsche",2022,19000,375,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15633",38781,"Porsche",2023,6483,375,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Turbocharged","Inline"
"15634",69999,"Porsche",2023,4126,375,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15635",14000,"Porsche",2014,150000,340,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15636",50000,"Porsche",2016,46000,400,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15637",43999,"Porsche",2018,5483,400,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"15638",42995,"Porsche",2019,70773,550,"Gasoline","Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"15639",33889,"Porsche",2020,30630,375,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"15640",84000,"Porsche",2020,18000,580,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","Flat"
"15641",83998,"Porsche",2021,31154,640,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"15642",162950,"Porsche",2021,17451,640,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"15643",240000,"Porsche",2021,11102,640,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","Flat"
"15644",84900,"Porsche",2022,9728,375,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"15645",80000,"Porsche",2023,5400,400,"Gasoline","10-Speed A/T","None reported","None","None","V"
"15646",64900,"Porsche",2018,8237,518,"Electric/Hybrid","1-Speed A/T","None reported","None","None","Inline"
"15647",45999,"Porsche",2021,21600,425,"Electric/Hybrid","1-Speed A/T","None reported","None","None","Inline"
"15648",8500,"Porsche",2010,188000,300,"Gasoline","A/T","None reported","None","None","V"
"15649",12000,"Porsche",2011,89563,300,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15650",29000,"Porsche",2011,55000,300,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15651",27000,"Porsche",2011,80300,300,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15652",12000,"Porsche",2011,134000,300,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15653",13500,"Porsche",2011,77945,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"15654",8750,"Porsche",2011,57912,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"15655",11500,"Porsche",2012,153332,300,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15656",16500,"Porsche",2012,60000,300,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15657",15500,"Porsche",2013,82900,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"15658",10900,"Porsche",2013,97579,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"15659",15495,"Porsche",2013,76500,310,"Gasoline","A/T","None reported","None","None","V"
"15660",20999,"Porsche",2014,7982,300,"Gasoline","7-Speed A/T","Didnt report","None","None","V"
"15661",33499,"Porsche",2015,70582,330,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15662",32900,"Porsche",2016,77945,300,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15663",29995,"Porsche",2016,61700,330,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15664",13900,"Porsche",2017,67800,300,"Gasoline","A/T","None reported","None","None","V"
"15665",66900,"Porsche",2018,6090,310,"Gasoline","8-Speed A/T","None reported","None","None","V"
"15666",34000,"Porsche",2019,43000,330,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15667",20000,"Porsche",2011,68000,310,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15668",23500,"Porsche",2012,72000,300,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15669",25000,"Porsche",2012,53000,300,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15670",24900,"Porsche",2012,66000,310,"Gasoline","A/T","None reported","None","None","V"
"15671",21500,"Porsche",2014,72500,300,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15672",13000,"Porsche",2015,96000,300,"Gasoline","A/T","None reported","None","None","V"
"15673",24500,"Porsche",2015,55700,300,"Gasoline","8-Speed A/T","None reported","None","None","V"
"15674",44000,"Porsche",2015,59271,310,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15675",19780,"Porsche",2015,75000,400,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15676",30000,"Porsche",2016,79500,310,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15677",26800,"Porsche",2017,87500,330,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15678",19998,"Porsche",2014,82963,310,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15679",26900,"Porsche",2015,69700,310,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15680",18000,"Porsche",2016,87092,300,"Gasoline","A/T","None reported","None","None","V"
"15681",37999,"Porsche",2016,54900,310,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15682",28500,"Porsche",2016,77945,310,"Gasoline","A/T","None reported","None","None","V"
"15683",48600,"Porsche",2017,23151,440,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15684",12750,"Porsche",2012,52060,400,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"15685",17000,"Porsche",2012,62743,400,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15686",21500,"Porsche",2015,24360,400,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15687",99999,"Porsche",2016,10400,420,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15688",34950,"Porsche",2017,85000,440,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
